ID,TARGET
81827,0.06074955887290973
81829,0.35530908245879594
81830,0.20464211972475937
81834,0.08113924504864664
81836,0.2886596736792476
81837,0.16977971931771502
81838,0.8341702544999906
81839,0.8761227523747896
81841,0.16362293831688524
81844,0.15531305954081748
81847,0.02359988341733636
81848,0.05705828545781382
81849,0.4222218853678251
81852,0.03557738223442832
81853,0.011914211855992072
81856,0.09288114519256642
81866,0.13332399837772013
81867,0.17336675933274037
81868,0.02987344536250846
81870,0.8532545676961077
81871,0.007450859017320017
81872,0.05804194450674546
81876,0.5642550994294511
81877,0.797905552763797
81878,0.3742661841860111
81881,0.03149229839105036
81884,0.010764828321838775
81885,0.11445432535096263
81886,0.23674061974266244
81888,0.20921047418046318
81889,0.39089430020613014
81891,0.025488195912354416
81893,0.15185555387132155
81894,0.5388314852205967
81896,0.009667937714687172
81897,0.00976522421449388
81899,0.1596179549854604
81900,0.05866018384317564
81901,0.37966978822808495
81902,0.1677326371026816
81905,0.6352123919692975
81907,0.15061664726698037
81909,0.060763143921317
81910,0.038841995854592234
81911,0.12591172094500674
81912,0.4241704397132468
81913,0.25089690097950373
81914,0.36307249291927823
81916,0.07038406355238916
81921,0.0030831499549036447
81922,0.11250610254033289
81924,0.4033772520506792
81926,0.9006185767394124
81927,0.00379861230907264
81930,0.2676525596851137
81931,0.5742521082896876
81933,0.06929920988127697
81936,0.042975076616147634
81945,0.026962400147169163
81947,0.37340841269278696
81948,0.5064749784460654
81950,0.25594812140863477
81952,0.059091733327523266
81954,0.42440303070299523
81955,0.007097507973461222
81957,0.15427491923061887
81962,0.313560097989134
81963,0.07044484968125635
81964,0.07790390987055328
81965,0.1899466373368258
81966,0.16106842780058117
81968,0.08389013310222598
81969,0.035804386199488225
81970,0.24291873008656586
81971,0.10624531320748493
81973,0.22366328251175513
81975,0.3357351400657178
81976,0.018490923926961757
81977,0.030418052467754947
81978,0.7051546234641559
81979,0.012526742181716054
81980,0.7071883528395873
81984,0.030164037819957627
81985,0.14203076075620247
81988,0.002409336218075718
81991,0.31820505770196617
81995,0.10304045752955482
81996,0.8602888756335508
81997,0.0026535947220027696
81998,0.5546282577787358
82001,0.8568323827592912
82002,0.8154303588310372
82005,0.6033283053660188
82007,0.15324112463865777
82008,0.04343116987874167
82010,0.01676308829850793
82012,0.02882907987761825
82013,0.1794673469228602
82014,0.2205387740899952
82015,0.23706944369259325
82017,0.005572434669907166
82018,0.0242367551625327
82019,0.03656991693645586
82022,0.02958877934238086
82026,0.8422590671858863
82027,0.46365354326860386
82029,0.8719422069459626
82030,0.0005272044884576677
82031,0.18715709630345453
82033,0.5947626166552784
82035,0.6371175602601933
82039,0.5442956676994183
82043,0.035017106981491644
82044,0.3004245499233134
82045,0.6542919482140637
82046,0.17623232830303404
82047,0.3338561938813089
82048,0.10475472542999115
82060,0.33318425731478396
82062,0.08436999604094295
82063,0.2608629685622743
82065,0.7531098398864957
82067,0.012268595466520989
82070,0.007676307061214346
82072,0.006432276900907164
82073,0.3149820162120262
82074,0.1498686468058436
82075,0.015008670505504421
82079,0.3233337922738633
82086,0.355365087359326
82087,0.12801864835007593
82089,0.011086564047256428
82090,0.02730037895400179
82091,0.7810556967884357
82092,0.04638669800499975
82094,0.01878834547523874
82095,0.3561416622459508
82096,0.6022411313139594
82097,0.021283587479453397
82098,0.45401397419108985
82101,0.3046168593573708
82102,0.17781572167721932
82103,0.012851035425306783
82104,0.009806418295138303
82106,0.5292942688102283
82107,0.3408419910572984
82110,0.4983070199327861
82111,0.13395354713584035
82112,0.06060373890212328
82114,0.8423519853532275
82115,0.3235827059129466
82116,0.4085869456492405
82117,0.014799838417523303
82118,0.5904667030997302
82119,0.021583478025670205
82120,0.09136260507082439
82121,0.027422253964057505
82122,0.031642039816197065
82123,0.014742359427502981
82125,0.21117462660843594
82127,0.45999503310918416
82128,0.021974289878161784
82131,0.5112634616620984
82132,0.8608936454355067
82134,0.7919005185095005
82136,0.8245781980265222
82139,0.18422320391111274
82141,0.01582969172369877
82143,0.24786727702372016
82146,0.018087389231763343
82147,0.34527563042893317
82149,0.5448801393145697
82151,0.3530052958997847
82152,0.10942923372334755
82154,0.2223368982690571
82155,0.02632247382462321
82159,0.1750035428969827
82160,0.02364789617650091
82163,0.09601860370672463
82164,0.059838095898593686
82165,0.15995058622372826
82167,0.23515356541221605
82169,0.04328573990061668
82171,0.24217935170792726
82172,0.027549793868098988
82174,0.045811630496015436
82175,0.046107410765046764
82176,0.3248602673679904
82177,0.548857740471983
82178,0.09633872405387892
82181,0.12013335012965604
82183,0.04975308488023182
82186,0.0813531114023836
82191,0.21068435655168696
82192,0.8380996043619131
82194,0.13498624071599752
82196,0.5887630971249209
82198,0.5635189347253173
82201,0.18918856104504406
82202,0.10363971827783655
82204,0.23534937157125352
82205,0.01781265478602599
82207,0.03239817292725215
82209,0.00453451497651024
82210,0.1396183595892446
82214,0.25612714229907535
82215,0.2685983351394604
82216,0.049010743614129965
82223,0.8471921172467162
82224,0.2535886999748517
82227,0.6756493286803917
82229,0.12771275235053386
82231,0.647862827938622
82232,0.8063004643901068
82234,0.009873341808925185
82238,0.8549379803453869
82240,0.0052249297261524035
82241,0.11712181898468521
82243,0.2250018052988093
82249,0.04150876550954051
82250,0.6400590008763067
82252,0.02540805569399305
82253,0.06696607570389677
82258,0.011812012224531324
82259,0.27145092281094396
82262,0.007935127053602624
82265,0.15348910687261957
82266,0.7165678381846757
82267,0.522018062544634
82268,0.10337276445201667
82271,0.025735472575043446
82273,0.0686827674641128
82274,0.004474749238154873
82275,0.8396225465090223
82281,0.8474317636348672
82282,0.08976257521781766
82283,0.010370856402586224
82284,0.41419808781960876
82290,0.02705171709920008
82291,0.40180920491223215
82292,0.10147118038987614
82295,0.4561546823229675
82296,0.1894996971456586
82297,0.456734569651026
82301,0.15381673731795822
82302,0.003115920912380542
82304,0.02566692204468707
82305,0.29468818977995126
82306,0.020252365807826946
82307,0.8050489955833957
82310,0.25570046679445935
82313,0.11961980783381419
82315,0.22710360879578007
82319,0.6903812498999977
82322,0.15564728724911134
82323,0.0032178534706402973
82326,0.10328808984452263
82329,0.04185714377879096
82330,0.8038129412667938
82334,0.22116397795303952
82336,0.756632717342396
82337,0.4849105269585803
82338,0.5443399535057382
82339,0.018209268857567042
82340,0.07100278064461586
82341,0.10370943486439113
82342,0.8084499930943783
82343,0.05006067185978785
82345,0.47729095673521854
82348,0.5383761821422745
82350,0.45246267442223576
82352,0.12869621589117938
82353,0.01722402260427338
82355,0.6717816103061249
82356,0.2640928890482979
82358,0.02423428316185634
82359,0.14914862828833356
82360,0.3338561938813089
82362,0.018887269127391693
82367,0.16146257847796056
82369,0.03975218755532862
82372,0.002931977758610538
82373,0.23370177105648107
82376,0.0141712360857116
82377,0.00873785484642275
82379,0.021876913244440223
82386,0.5477243355414705
82388,0.25267799198892466
82389,0.8430490015891889
82394,0.4644203936486427
82395,0.15895059966181363
82398,0.2513087047049969
82399,0.7301704890172649
82400,0.5030871678999188
82402,0.0047154774384974936
82406,0.016489176397256746
82408,0.37069327861133106
82410,0.1899466373368258
82411,0.14075925129963043
82412,0.31223080096808853
82413,0.1265481596900464
82414,0.08521462017143802
82417,0.00876846667655556
82422,0.08523683169707952
82423,0.35992858139326966
82425,0.13650561210398268
82426,0.0813219322024168
82427,0.8369809756354334
82428,0.007662287922643629
82434,0.6096043363099357
82435,0.45151932189696103
82436,0.022381462651800292
82439,0.0611383820881994
82440,0.011370390744523987
82442,0.01816521049508489
82443,0.3125717055662268
82444,0.14779848318661218
82445,0.7614880365616161
82447,0.009527728815251935
82448,0.3338561938813089
82450,0.04163596251040641
82453,0.4786209261665888
82456,0.871896445778433
82460,0.007839069700206633
82461,0.01757240363624682
82463,0.3742661841860111
82464,0.8390351886536206
82466,0.7214191201467333
82470,0.011241028992980294
82472,0.17217236086126142
82473,0.02761194331763727
82474,0.6606818002312467
82475,0.22097811507167986
82476,0.0962147051849804
82478,0.03252283510637741
82479,0.253545082512766
82480,0.0149714645208446
82481,0.8311669608431491
82484,0.3313683039231946
82486,0.12543440187038613
82489,0.3338561938813089
82490,0.10992345878815395
82494,0.10764202859302299
82495,0.8199386288633381
82497,0.18762897805847334
82499,0.32218162334562195
82501,0.49149196029317077
82502,0.23202281271666492
82504,0.10266914487442996
82506,0.313560097989134
82509,0.8312335094290408
82510,0.025011466854362674
82512,0.7541014062543445
82513,0.41514705206251606
82514,0.29424415189578557
82516,0.039165914858092135
82518,0.10305360678699178
82523,0.27625452425160696
82524,0.11706199796125596
82526,0.6970125856402305
82528,0.22071624135132428
82530,0.012898723811751245
82531,0.03366811913483778
82537,0.8842936594337802
82538,0.4935508303655965
82539,0.4895931595832802
82541,0.3471609350601479
82544,0.012396155005825941
82545,0.004409757836281671
82547,0.15925850952895854
82549,0.02743286154151838
82551,0.01559416774224481
82553,0.8835003591321267
82559,0.16239111371965434
82561,0.8319903040683673
82562,0.245790732082061
82563,0.4936674658496488
82564,0.1315520417935293
82565,0.5887530386019733
82567,0.13959441221755428
82568,0.658809831040164
82569,0.011543058461063224
82570,0.32730614159763033
82572,0.09540603398824121
82573,0.0921651782737047
82575,0.749379304479193
82581,0.8304276917608112
82582,0.20182317661771143
82583,0.3576644694547626
82585,0.041478214449485545
82587,0.11087483284205632
82588,0.08220241139254712
82591,0.004551217275173097
82593,0.11642392272821178
82594,0.8766458777785182
82597,0.16098081483906482
82598,0.3916610238130952
82601,0.17055485825248856
82603,0.12305302157700002
82605,0.16899285517388413
82606,0.3014559732743555
82608,0.6874379014610206
82609,0.02337429763482489
82611,0.1765327817845112
82612,0.8508687128205161
82614,0.04343840712222153
82616,0.4312635659749525
82617,0.19509804443692685
82618,0.14036033567639267
82621,0.0349613233496186
82622,0.49149196029317077
82623,0.8390351886536206
82625,0.02759427473517567
82626,0.42593345943254846
82627,0.053402833396510724
82628,0.6400425065639703
82629,0.3533846776990295
82632,0.17955874048789933
82634,0.07200467166010303
82637,0.09645845582992209
82642,0.7682262265555637
82644,0.002903892652749967
82645,0.862737603904911
82646,0.771273971858847
82647,0.05923176706178996
82650,0.027517162220201
82654,0.01603752067812976
82658,0.4180562737155233
82660,0.2530632534852878
82661,0.03853294663971693
82663,0.018366502358312508
82664,0.010530553131379706
82666,0.09774872060540159
82670,0.04882761592238509
82671,0.2792498551150696
82672,0.8596034755135624
82674,0.25296680419829487
82679,0.02747177017806557
82682,0.17887645468802327
82684,0.47571786062907534
82688,0.03910322445855689
82690,0.04463506285419223
82692,0.47122428831339136
82696,0.6830939639534226
82697,0.4357093547341366
82698,0.04027759336591911
82699,0.6263073460561915
82700,0.645170666231794
82701,0.021878324783162505
82704,0.05427380573542373
82706,0.47999676559795235
82707,0.41890063538212563
82708,0.16933157280420627
82709,0.018441776127566045
82711,0.25515487557991223
82713,0.011830352482516907
82715,0.17330587583917315
82718,0.6938711597617908
82720,0.7004428285932526
82721,0.0765132987766825
82724,0.19141469522539084
82725,0.006614227375343335
82727,0.023016287645121175
82729,0.05332892237549166
82731,0.0068193839753612085
82733,0.09760909083731555
82734,0.13349062918324303
82737,0.3409417891619037
82738,0.8682932361473809
82740,0.06558413015131682
82742,0.03664498486605852
82743,0.07818669472223859
82744,0.1731069007774606
82745,0.020596624925642817
82748,0.041531786876730745
82752,0.11437187128512474
82753,0.1843902774628186
82754,0.004923674517152371
82756,0.02276239082442135
82763,0.42378891409505753
82764,0.09753453669812538
82765,0.20009542327976132
82766,0.09261214514317523
82768,0.2687371891603598
82769,0.017723271188904908
82780,0.34111496812215747
82785,0.3338561938813089
82787,0.20974056589847095
82788,0.012790898320331595
82792,0.15011051010537727
82798,0.46292935517073386
82800,0.10296703423310574
82802,0.1201926882451484
82803,0.17219333769819717
82804,0.7516120054736284
82806,0.03945557605851566
82808,0.492446565489057
82809,0.3403179463775603
82810,0.35784095771947155
82812,0.07659951505325038
82813,0.009428330884933642
82817,0.04689087710696792
82818,0.3673038037300501
82822,0.6789281153445863
82825,0.0781296374206185
82828,0.1605236781754249
82829,0.024115368224960423
82830,0.042696510309958524
82831,0.017725651492274577
82832,0.08534989145374927
82834,0.24089519359256156
82836,0.4329384782352859
82839,0.13332399837772013
82842,0.175629922917604
82843,0.4695580357192576
82845,0.19715139628902406
82852,0.6904069239935741
82853,0.28333356227259293
82854,0.015290813293648
82855,0.003363024177141137
82860,0.021226838334566896
82865,0.0850937104500426
82866,0.1506116087426007
82870,0.30209031269157616
82871,0.17476808492973395
82873,0.3368868339526223
82874,0.23965687445860223
82876,0.03425197540887623
82879,0.445470758500641
82880,0.00354865687515852
82881,0.3338561938813089
82882,0.17893211398715003
82885,0.05973252830544703
82887,0.1682123155890608
82888,0.1315520417935293
82889,0.3475247674423344
82895,0.0981687231189916
82898,0.519476315639293
82900,0.031143084425916755
82901,0.3327625364672904
82904,0.07904957503087998
82906,0.5797386182824735
82908,0.8433671979924657
82909,0.05003939281898571
82911,0.005855443729526651
82914,0.6392105541144746
82916,0.11078954666828185
82918,0.021710569388216423
82919,0.0017259121255704776
82923,0.2823593013905874
82927,0.7338239179499042
82929,0.034507653622684376
82930,0.03284216701038715
82931,0.22826223505307802
82933,0.006770795253955702
82934,0.43772260461433415
82936,0.04539740565169404
82937,0.4549949209551136
82938,0.8937004560473498
82939,0.3870241754264502
82940,0.011292590281660827
82941,0.1523416133378847
82942,0.772536716922661
82944,0.174139518163129
82945,0.07630357284065295
82947,0.11306247114827371
82948,0.419195640312483
82949,0.5263429437738969
82953,0.8997467412104014
82956,0.4138313095516005
82957,0.2513087047049969
82958,0.013571815325303627
82959,0.018569064221395076
82962,0.22173203982012774
82964,0.03495576915522703
82966,0.04092795875324528
82967,0.27569230619320356
82968,0.029451283301677313
82969,0.01789511732253226
82970,0.6504967441132763
82972,0.2564128849361057
82977,0.07631786313722048
82978,0.04158380567541281
82980,0.10749760012339284
82981,0.8447480240508866
82982,0.06487676317487379
82985,0.018902254192986558
82988,0.6932894757914075
82989,0.003972082792203936
82990,0.31916663578683735
82991,0.7851611607363109
82992,0.5683913606849421
82999,0.004663709501969737
83001,0.3797403541906405
83003,0.8619734118814566
83004,0.8468654333167651
83005,0.1132366501021293
83007,0.013457830024318516
83008,0.680216772847664
83011,0.19355755806017472
83014,0.10895336163372235
83016,0.8399127756363494
83017,0.574321117980302
83021,0.4782645556094587
83022,0.2549420267540689
83023,0.011728736718719348
83024,0.8430199562528202
83025,0.8199386288633381
83027,0.043075881889934296
83034,0.39832314217768927
83037,0.027519022572753984
83039,0.7269174115457315
83041,0.30425802165374616
83047,0.3660126736788864
83048,0.018575925312386696
83049,0.3074056033622603
83052,0.7942947506430543
83053,0.05590346888008074
83056,0.19713782685921333
83057,0.8378353764464745
83059,0.019826040755931824
83061,0.8395094862225057
83062,0.8587839521632028
83066,0.14704608538905561
83067,0.10435436320504204
83069,0.10895336163372235
83070,0.8748902591746778
83073,0.30055595103432775
83074,0.06420585226459033
83077,0.009448919503884781
83078,0.09717099279333422
83079,0.4598548748345955
83085,0.005293197994673308
83088,0.01539238192550402
83092,0.04963375930380913
83093,0.4071320243323787
83094,0.8501719568342108
83098,0.016008451888853494
83099,0.3573016111355179
83101,0.013465498416547761
83102,0.6148768600286942
83104,0.5039566936215114
83105,0.10058087238125214
83106,0.20478907262392138
83107,0.020518643439732902
83108,0.014537790595029142
83110,0.056755580553168074
83111,0.013422599822043073
83114,0.038417716326686314
83115,0.014505169738340755
83116,0.31375406848796594
83117,0.31748930680231413
83118,0.04752775674593651
83119,0.2990609779106275
83123,0.021717190182288404
83127,0.02365265892298253
83131,0.005543149781751979
83133,0.11830366701234385
83135,0.45560885003205087
83136,0.3350425591179166
83141,0.36093419442499186
83142,0.7681933386806681
83144,0.009262209419085243
83150,0.13105056212773666
83154,0.5979208960764826
83156,0.8042154842308566
83161,0.15123765372948064
83162,0.45199477237713837
83166,0.3462584585691074
83169,0.45401397419108985
83170,0.7950975987096905
83171,0.01886854984242277
83172,0.015046032365712218
83173,0.07582377799440337
83174,0.043032823014268876
83176,0.38816100656753955
83177,0.13998686833303298
83178,0.01336524583847856
83179,0.7764867015824337
83183,0.7822744165277478
83184,0.010909103014477202
83185,0.09723775609801953
83188,0.03980800648179579
83189,0.346122304572664
83190,0.8931237852266086
83191,0.5028354585121693
83192,0.500188923920285
83193,0.771096492621919
83195,0.028476195767333356
83200,0.006366267455869126
83202,0.01990274761320482
83205,0.07590759493076552
83207,0.6297755195968875
83208,0.11448985905577076
83209,0.5905401125387626
83212,0.3092289348866223
83219,0.6951178300211456
83221,0.08538471573343112
83222,0.0095269010227295
83223,0.13794666009121168
83224,0.3442591244505703
83226,0.01723700146992751
83228,0.28465279770551927
83229,0.1767835164419494
83232,0.3502888015633028
83233,0.005491462500005123
83236,0.031536978651723745
83237,0.6180562374058958
83240,0.03528384550363216
83241,0.4294125769652434
83242,0.015699430343723814
83244,0.0018229846871290986
83245,0.7223214022116574
83247,0.4116192137002759
83249,0.1838331822822524
83250,0.09084258633586556
83253,0.028633152196361287
83254,0.749772640177502
83256,0.02908666071891594
83257,0.005773367657594485
83259,0.313560097989134
83260,0.29906528282293177
83261,0.505718368431086
83263,0.543134390118135
83266,0.4554113847929633
83267,0.1501344610204064
83268,0.313560097989134
83269,0.6011366079756761
83275,0.2172307167109344
83276,0.29951354888185144
83278,0.024760866083516526
83280,0.2448478309680109
83282,0.2747512895751379
83283,0.0858230365528575
83286,0.027682798226075077
83287,0.04870464131207634
83289,0.16340980919034218
83290,0.011284849324084398
83291,0.10895336163372235
83293,0.0884098290411442
83295,0.0968332758037529
83297,0.40188890210643946
83301,0.33216665135988854
83302,0.6236590608870934
83303,0.4913111087933714
83305,0.030490684816348045
83307,0.05222048786174294
83310,0.4033772520506792
83311,0.8024398412151121
83312,0.006423338531663133
83314,0.7438947938709537
83315,0.2541177542304424
83317,0.1714824517413407
83318,0.8593944173197021
83321,0.6886305733869678
83323,0.01443912758743526
83325,0.0027525833351367294
83326,0.0054419525181538045
83327,0.14900485166867855
83329,0.016070486278572948
83330,0.12801864835007593
83331,0.08979516218318173
83334,0.02782071382903249
83335,0.0761164066305377
83337,0.8489540058436729
83339,0.5803552679999014
83340,0.5708803749326107
83341,0.22710360879578007
83342,0.16068685382383496
83345,0.0026865424381827315
83346,0.18289277713406277
83350,0.008513588259425192
83351,0.8223390943582123
83355,0.4047677745944307
83356,0.026561512066916843
83357,0.04113921079945215
83358,0.46326141684997896
83360,0.06351441631800206
83362,0.30135993940280476
83363,0.0968526194651159
83365,0.008429701730825306
83366,0.21158512982537092
83367,0.019510188073029348
83369,0.010869835903686429
83370,0.021385480075285224
83371,0.13383248268143022
83372,0.3326019888440608
83373,0.894214983379566
83376,0.6696968934275014
83378,0.2616703709700642
83379,0.025535340778808712
83380,0.11363281388422619
83381,0.019825630438630924
83382,0.2013764597246489
83383,0.7519574205021711
83384,0.3389591066926514
83385,0.04410265837320381
83386,0.8804595286638963
83388,0.4733284599977807
83389,0.35883636299511723
83390,0.04248312012501955
83393,0.03536197922891904
83395,0.2530632534852878
83397,0.02364586114797225
83399,0.1387827615252234
83400,0.46436637242819434
83402,0.1293104774147913
83406,0.031986279551110976
83408,0.1566784185527711
83412,0.5770563380841367
83413,0.014998012256150186
83415,0.6334538251049757
83420,0.22826223505307802
83422,0.7516631452289827
83423,0.20193475246477677
83426,0.5647158810159911
83429,0.014837133766824596
83430,0.13537565907986393
83431,0.025264189028400746
83433,0.7634264750860742
83436,0.3338561938813089
83438,0.4014824964857987
83439,0.046857023661617064
83441,0.3468185966172023
83442,0.003539588917576289
83444,0.013208979608930886
83445,0.028955472371582178
83446,0.03503606245207215
83447,0.44766758917556404
83449,0.26832431740736606
83450,0.3338561938813089
83451,0.6263073460561915
83453,0.004918058186414634
83454,0.009429593520175562
83455,0.774596276393877
83456,0.03770764036201957
83457,0.31494436105387497
83458,0.6974323967306932
83459,0.38056297570546166
83464,0.10999834397582897
83466,0.12205326478281109
83468,0.021470532765662072
83473,0.667198720082973
83474,0.05849533655499918
83477,0.10328808984452263
83478,0.7116323950144068
83479,0.010241928004984408
83481,0.15447055573073737
83484,0.21342658577164708
83486,0.6629978964186309
83487,0.3838997885683366
83488,0.8445454206050498
83489,0.8707949412568994
83490,0.13102152673341588
83491,0.2703204135821463
83492,0.01196095897791814
83493,0.016084244961318005
83494,0.2309423683543507
83498,0.4289990745808785
83502,0.19829125587005147
83505,0.8842501911576214
83511,0.3338561938813089
83515,0.8199386288633381
83516,0.22197545942971458
83518,0.8777460162543271
83520,0.02215066749372846
83522,0.40037492035769906
83523,0.4714213883484123
83525,0.5352618547549486
83528,0.026924498573081233
83529,0.013001982112514394
83531,0.037739097236268546
83532,0.011693497405492487
83534,0.38645853976074623
83538,0.14220231751018664
83540,0.07245024536541031
83541,0.8307122580662757
83542,0.032363107524273446
83543,0.34785687818237604
83545,0.023947644564723668
83546,0.7749336359761876
83548,0.6303370550570846
83550,0.023346642792547362
83551,0.016125424433513443
83552,0.14338320095481336
83554,0.3338561938813089
83555,0.5153048467788358
83556,0.07522813845394459
83558,0.03843165848202043
83559,0.012637430582972956
83561,0.2926744721715926
83562,0.028780345024787185
83563,0.06164800846240885
83564,0.6083568040157037
83565,0.044460686673017336
83566,0.5702572451944933
83568,0.1605298692512618
83569,0.12259108187402179
83570,0.5264787150034635
83571,0.01476404670522146
83572,0.009618237668769115
83576,0.1842760907912226
83580,0.019489981736034216
83583,0.16535066827361136
83589,0.1097945726224054
83592,0.6124211021519506
83594,0.030153524823406323
83598,0.09506640859991262
83600,0.14185299126205314
83603,0.09974625844964766
83605,0.07736406976344
83606,0.1698766025471577
83607,0.8223390943582123
83615,0.023350440985001567
83616,0.09574362095558896
83617,0.3338561938813089
83618,0.015451767709474377
83624,0.313560097989134
83625,0.26832431740736606
83626,0.06553389572436068
83629,0.09628302877613261
83631,0.21389219277495247
83632,0.29741128693801827
83638,0.16711296669032252
83640,0.029807916006069746
83643,0.01534862717779571
83645,0.09420357967850666
83646,0.20464211972475937
83647,0.285654360194963
83648,0.2359224437482228
83651,0.6806657933583569
83652,0.7852948344910795
83653,0.48445457756780874
83656,0.014872918330650974
83657,0.0519224196042755
83659,0.014788008315691575
83660,0.157951106612929
83662,0.2933331940487498
83667,0.32121715701470266
83670,0.03804299762480064
83672,0.008907110124855094
83674,0.3887945999586475
83676,0.5742552787558577
83677,0.10272020762440913
83678,0.46289705640720596
83680,0.1856235605033349
83682,0.15238600826950738
83685,0.015008670505504421
83688,0.009456136508821194
83691,0.0389794672203211
83693,0.28086363263839986
83695,0.02195423514423537
83697,0.24307092047406975
83700,0.8312335094290408
83703,0.01009185317906411
83704,0.6887448602915185
83708,0.7972864675756788
83709,0.8608936454355067
83710,0.22690867373113321
83711,0.3981911539739109
83712,0.8338226081687716
83718,0.23630428179765292
83719,0.024534481742194
83720,0.17644903666331946
83721,0.03664498486605852
83722,0.11927828468770106
83725,0.15851343078744856
83727,0.05043789937380766
83728,0.004917734743647317
83730,0.17917269485733486
83731,0.014396398879391713
83737,0.6841367486836989
83741,0.024480566869557432
83742,0.7423848869635117
83743,0.004361074408960263
83744,0.03309287968691589
83747,0.43819061200656173
83748,0.8502185123471939
83754,0.5970745304367675
83755,0.21139621950788984
83756,0.025281387880463423
83758,0.322200794446294
83760,0.8973785991921681
83761,0.7886819890717706
83762,0.3617611392987753
83763,0.263392124296401
83767,0.029847107345892375
83769,0.12017882287792682
83770,0.845952377067223
83771,0.38970694722494537
83775,0.01717556426266318
83777,0.8751221150015752
83782,0.2530632534852878
83783,0.49491213830233194
83785,0.8416238258721059
83786,0.014215033647893057
83787,0.09150515998564798
83789,0.10946467031303775
83791,0.15596554432161724
83795,0.04555776161983525
83796,0.7090982971108559
83801,0.2210920554241606
83802,0.03643043216372676
83807,0.4771738279747966
83808,0.5187593787271159
83811,0.6047643202595139
83813,0.12149742329364777
83815,0.14952397559197556
83817,0.12722280495667218
83819,0.017203811662265353
83822,0.05096619631498378
83823,0.8293061982527603
83826,0.03463706813941128
83827,0.08242965242392351
83828,0.1698766025471577
83829,0.09313559511501382
83830,0.003685832464316149
83831,0.017736747218777865
83832,0.29294790581970026
83834,0.726054510509219
83835,0.2992111759772239
83836,0.01787034378047852
83837,0.16634748645550276
83838,0.06432562875629562
83839,0.506361681317511
83841,0.6169056226742433
83849,0.0063747227120909975
83850,0.023881045982801496
83852,0.051749984980847374
83853,0.05848563645273279
83854,0.902874376913282
83859,0.3338561938813089
83861,0.16506076419562546
83865,0.857708541235167
83867,0.6190607132507968
83868,0.14874130498443694
83869,0.08018379868603785
83870,0.1937024396925604
83871,0.010613809633228473
83875,0.6635499815697179
83877,0.25106193432122825
83882,0.5638295047900486
83883,0.0036958340276840177
83884,0.09850533771151039
83885,0.8481768999666113
83886,0.6909569586368182
83888,0.032006312726563894
83890,0.43591119496592456
83891,0.49313887260709677
83892,0.4761633762302325
83895,0.034618478688545236
83896,0.00815744703114949
83897,0.07270672303311075
83898,0.09518876961492351
83900,0.06572982106106176
83901,0.8860173844960131
83902,0.36788188480206635
83903,0.7718859867080043
83904,0.01225613955942332
83908,0.8484231866246633
83914,0.04123007546011079
83917,0.02610414185464789
83920,0.20611702526849068
83921,0.16027240186207486
83922,0.845952377067223
83923,0.18369346796331984
83924,0.41912710171588674
83927,0.20806086506420834
83932,0.005760952751097827
83934,0.07159477375678991
83939,0.8925378361497032
83940,0.010710142262886115
83942,0.23052921199833937
83943,0.35333072909887436
83944,0.8409569059107884
83949,0.04570975926781932
83950,0.5343617234251415
83953,0.3725462311062335
83956,0.177854450740127
83957,0.016305283805578247
83958,0.024566582318598727
83960,0.2907311969028137
83961,0.16084890690668296
83963,0.01487187233387054
83964,0.5167397109987362
83966,0.07518512032598916
83968,0.3338561938813089
83969,0.012426500855391088
83970,0.004068538940137328
83971,0.012453970022307598
83972,0.11723338225220434
83973,0.004511978247513713
83974,0.08032066738538933
83975,0.40946156019736946
83978,0.4444671061148958
83979,0.006651449484300599
83980,0.24885815416287993
83981,0.23062735193985096
83983,0.2428224908287251
83984,0.010871772491559191
83985,0.5186920162422582
83986,0.12898056120102486
83989,0.16681949762005477
83990,0.5377312881820648
83991,0.04493349605079284
83992,0.0440467389327916
83994,0.02080786942981952
83995,0.22792726413931785
83996,0.021138623915636763
83997,0.8919015868348552
83999,0.07688392992627792
84004,0.856765980060332
84005,0.4067971253797768
84006,0.32165103792004623
84008,0.758267281351749
84011,0.029301802121943766
84012,0.0023704810622988495
84014,0.30467203272452537
84016,0.006646776252784365
84020,0.6914608282525002
84022,0.04044448649210988
84023,0.2943821155057571
84024,0.4498453834151525
84025,0.22266834818144648
84030,0.12827910583462993
84032,0.011125411302823417
84033,0.06166495438868089
84034,0.7718859867080043
84035,0.006508171085047589
84036,0.06832681028721421
84037,0.00778821574267859
84039,0.846233033467781
84040,0.18955217812146596
84041,0.4413856463376229
84042,0.008438223032755281
84043,0.3338561938813089
84044,0.021000997687392674
84045,0.5968118835885672
84049,0.05188480364641526
84050,0.04286165439634033
84052,0.45949305758617964
84054,0.010023540155847176
84056,0.031403133250069104
84057,0.3921811116855568
84060,0.01108090572778865
84061,0.23060078316037214
84063,0.8335215769681656
84064,0.018593444983489582
84069,0.1318590966869136
84072,0.02391663124080835
84073,0.5353446450019439
84077,0.4793307998971633
84078,0.2313244056356864
84079,0.010256309032921556
84081,0.029654912362307266
84085,0.030958798019493083
84086,0.04807276237994203
84088,0.42516636746611547
84094,0.10615542017269147
84096,0.0959682814234194
84097,0.07051316671499847
84098,0.011174695588040314
84100,0.18453434575377292
84102,0.8223575120962188
84111,0.026603101859163966
84113,0.12059129530580853
84116,0.16695173256102946
84119,0.24635047843690444
84120,0.7973343869646672
